country,year,adult_mortality,infant_deaths,alcohol,percentage_expenditure,hepatitis_b,measles,bmi,under_five_deaths,polio,total_expenditure,diphtheria,hiv/aids,gdp,population,thinness_10_19_years,thinness_5_9_years,income_composition_of_resources,schooling,status_Developing,continent_Americas,continent_Asia,continent_Europe,continent_Oceania
Bolivia(PlurinationalStateof),2000,243.0,15,2.32,0.0,77.0,122,42.6,20,74.0,5.67,75.0,0.1,7483.158469138481,12753375.120052498,1.5,1.4,0.6,13.3,1,1,0,0,0
Croatia,2002,124.0,0,13.39,11.63615139,80.94046121593291,6,55.8,0,95.0,6.19,95.0,0.1,653.71637,444.0,2.0,2.0,0.759,12.6,0,0,0,1,0
Serbia,2008,132.0,1,9.54,96.33237912,93.0,2,55.8,1,95.0,1.5,95.0,0.1,671.773913,735222.0,2.3,2.4,0.749,13.5,1,0,0,1,0
Chile,2001,16.0,2,6.1,687.5116825,80.94046121593291,0,54.7,3,96.0,6.51,97.0,0.1,4595.666327,15444969.0,1.0,1.0,0.761,13.7,1,1,0,0,0
Australia,2015,59.0,1,4.6028607871720375,0.0,93.0,74,66.6,1,93.0,5.9381895280235915,93.0,0.1,56554.3876,23789338.0,0.6,0.6,0.937,20.4,0,0,0,0,1
Chad,2012,367.0,46,0.62,57.8242709,4.0,120,17.9,79,51.0,3.0,4.0,3.6,973.472574,1275135.0,9.0,8.9,0.381,7.3,1,0,0,0,0
Belarus,2015,196.0,0,4.6028607871720375,0.0,99.0,2,62.3,0,99.0,5.9381895280235915,99.0,0.1,5949.11677,9489616.0,1.9,2.0,0.798,15.6,1,0,0,1,0
DemocraticRepublicoftheCongo,2012,277.0,239,0.01,0.0,75.0,72029,2.1,317,76.0,3.77,75.0,1.5,7483.158469138481,12753375.120052498,1.0,9.8,0.6275510645976166,11.992792792792786,1,0,0,0,0
Thailand,2013,153.0,9,6.5,788.6873403,99.0,2641,31.3,10,99.0,4.0,99.0,0.1,6171.262444,6814365.0,7.9,7.9,0.733,13.6,1,0,1,0,0
Sweden,2005,66.0,0,6.5,599.0392403,80.94046121593291,13,55.3,0,98.0,9.6,98.0,0.1,4385.35315,929572.0,1.3,1.3,0.89,16.0,0,0,0,1,0
LaoPeople'sDemocraticRepublic,2006,24.0,11,3.69,0.0,57.0,58,15.5,15,56.0,4.14,57.0,0.2,7483.158469138481,12753375.120052498,9.9,9.9,0.503,9.0,1,0,1,0,0
Serbia,2001,135.0,1,7.53,222.5065705,80.94046121593291,35,51.7,1,93.0,6.89,93.0,0.1,1634.87561,753433.0,2.8,2.8,0.709,13.1,1,0,0,1,0
Lebanon,2013,97.0,1,1.29,14.55610463,81.0,1761,64.9,1,75.0,6.63,81.0,0.1,846.285153,527612.0,4.8,4.8,0.766,13.3,1,0,1,0,0
Tonga,2003,153.0,0,1.79,45.85105771,85.0,0,67.8,0,91.0,5.9,9.0,0.1,229.714718,99789.0,0.1,0.1,0.683,13.7,1,0,0,0,1
EquatorialGuinea,2001,334.0,3,5.07,197.7839552,80.94046121593291,1339,18.7,4,43.0,1.78,35.0,2.3,2283.87939,639762.0,1.6,1.4,0.527,8.0,1,0,0,0,0
Bangladesh,2014,132.0,98,0.01,10.44640334,97.0,289,17.7,121,97.0,2.82,97.0,0.1,184.56543,15945279.0,18.1,18.6,0.57,10.0,1,0,1,0,0
Lebanon,2007,98.0,1,1.72,8.906931168,8.0,373,61.9,1,75.0,8.9,8.0,0.1,614.271115,486466.0,4.7,4.6,0.731,12.9,1,0,1,0,0
Gabon,2013,255.0,2,8.86,154.8758879,79.0,122,35.2,3,77.0,3.98,79.0,3.7,9679.742995,1817271.0,6.2,6.1,0.678,12.5,1,0,0,0,0
Philippines,2010,218.0,58,4.85,198.2563794,77.0,6368,22.6,74,78.0,4.37,79.0,0.1,2129.499242,93726624.0,1.0,9.7,0.662,11.4,1,0,1,0,0
Mali,2002,31.0,60,0.53,3.67646576,80.94046121593291,717,16.5,108,65.0,6.32,61.0,2.3,334.22416,11638929.0,1.5,1.5,0.308,4.9,1,0,0,0,0
Australia,2010,64.0,1,10.52,8875.786493,92.0,70,63.9,1,92.0,9.2,92.0,0.1,51874.848,223175.0,0.7,0.6,0.927,19.5,0,0,0,0,1
Croatia,2010,16.0,0,12.1,206.8868182,97.0,7,6.6,0,97.0,8.25,97.0,0.1,1355.74586,4417781.0,1.6,1.6,0.803,14.2,0,0,0,1,0
Nicaragua,2001,193.0,4,3.51,22.35595448,87.0,0,43.5,5,89.0,5.26,87.0,0.4,143.6758,5175.0,2.2,2.1,0.57,10.4,1,1,0,0,0
Afghanistan,2012,272.0,69,0.01,78.1842153,67.0,2787,17.6,93,67.0,8.52,67.0,0.1,669.959,3696958.0,17.9,18.0,0.463,9.8,1,0,1,0,0
AntiguaandBarbuda,2005,147.0,0,8.15,1455.608186,99.0,0,41.4,0,98.0,4.41,99.0,0.1,11371.93895,12753375.120052498,3.5,3.4,0.0,0.0,1,1,0,0,0
Morocco,2004,142.0,23,0.56,100.3638322,95.0,6399,48.2,27,97.0,5.22,97.0,0.1,1948.812275,3179285.0,6.5,6.4,0.561,9.6,1,0,0,0,0
Cambodia,2012,186.0,12,0.01,6.914723983,86.0,15,17.6,14,84.0,6.24,86.0,0.3,95.244132,14776866.0,11.0,11.2,0.54,10.7,1,0,1,0,0
Afghanistan,2010,279.0,74,0.01,79.67936736,66.0,1989,16.7,102,66.0,9.2,66.0,0.1,553.32894,2883167.0,18.4,18.4,0.448,9.2,1,0,1,0,0
Iraq,2001,142.0,30,0.17,0.0,66.0,4088,5.1,37,8.0,5.9381895280235915,78.0,0.1,7483.158469138481,24251649.0,5.6,5.3,0.607,8.7,1,0,1,0,0
Finland,2008,94.0,0,10.26,678.88112,80.94046121593291,5,59.4,0,97.0,8.35,99.0,0.1,5341.31487,5313399.0,0.9,0.8,0.876,17.1,1,0,0,1,0
Belarus,2011,232.0,0,17.31,846.9113071,98.0,50,59.9,1,98.0,4.92,98.0,0.1,6519.71753,9473172.0,2.0,2.1,0.787,15.5,1,0,0,1,0
Guatemala,2008,19.0,13,2.21,472.2234994,95.0,0,45.9,15,96.0,6.65,95.0,0.4,2794.22189,146366.0,1.3,1.3,0.589,10.4,1,1,0,0,0
Belgium,2013,77.0,0,11.77,702.359357,98.0,39,63.0,1,99.0,1.57,99.0,0.1,4651.38647,11182817.0,1.0,0.9,0.889,16.3,0,0,0,1,0
Slovenia,2013,78.0,0,9.53,259.7786785,80.94046121593291,1,58.9,0,95.0,9.29,95.0,0.1,2315.31799,259953.0,1.4,1.4,0.878,16.8,0,0,0,1,0
Hungary,2007,176.0,1,12.55,163.3433278,80.94046121593291,0,59.9,1,99.0,7.51,99.0,0.1,13842.6549,15578.0,1.9,1.9,0.809,15.3,0,0,0,1,0
Sudan,2012,235.0,61,0.01,220.522192,92.0,8523,38.32124655647373,89,92.0,8.2,92.0,0.3,1892.894352,3599192.0,4.8397038567493205,4.870316804407711,0.468,6.8,1,0,0,0,0
Lithuania,2009,192.0,0,12.4,1446.529217,95.0,0,59.7,0,98.0,7.53,98.0,0.1,11837.3913,3162916.0,2.8,2.9,0.825,16.6,0,0,0,1,0
Maldives,2010,73.0,0,1.83,91.13971812,97.0,0,22.1,0,97.0,7.93,96.0,0.1,633.79498,367.0,14.0,14.1,0.653,11.6,1,0,1,0,0
Uganda,2000,554.0,116,10.47,22.59447461,80.94046121593291,42554,13.0,191,55.0,6.77,52.0,11.6,257.63369,2439274.0,7.0,7.0,0.382,9.8,1,0,0,0,0
Serbia,2003,134.0,1,7.25,389.7515212,80.94046121593291,15,52.8,1,89.0,8.13,89.0,0.1,2832.49652,748591.0,2.7,2.7,0.715,13.0,1,0,0,1,0
Swaziland,2014,382.0,2,0.01,574.3895102,98.0,0,31.8,3,98.0,9.25,98.0,7.3,3464.35169,129597.0,4.3,4.3,0.541,11.4,1,0,0,0,0
Paraguay,2010,152.0,3,5.65,359.9760397,89.0,0,46.4,3,85.0,9.1,89.0,0.1,3225.591754,629877.0,2.1,2.0,0.664,12.4,1,1,0,0,0
SierraLeone,2010,424.0,27,3.84,5.347717533,86.0,1089,21.7,40,84.0,1.32,86.0,1.6,45.128418,645872.0,8.3,8.2,0.384,8.7,1,0,0,0,0
PapuaNewGuinea,2008,29.0,11,0.81,103.7277727,59.0,0,43.4,14,76.0,4.6,63.0,1.3,1178.72469,6787187.0,1.4,1.3,0.469,8.9,1,0,0,0,1
Mozambique,2014,375.0,61,0.01,54.91159475,79.0,9,22.2,84,79.0,6.98,79.0,4.1,623.2871141,27212382.0,3.6,3.5,0.409,9.1,1,0,0,0,0
Jamaica,2006,15.0,1,3.63,194.092569,97.0,0,47.2,1,99.0,4.22,95.0,1.5,4313.1682,276279.0,1.9,1.7,0.709,12.5,1,1,0,0,0
Luxembourg,2010,73.0,0,11.36,2267.252192,94.0,0,59.2,0,96.0,7.68,99.0,0.1,14965.361,56953.0,0.9,0.9,0.884,13.7,0,0,0,1,0
Congo,2001,419.0,9,2.3,0.0,80.94046121593291,2152,19.8,14,32.0,2.44,31.0,7.6,7483.158469138481,12753375.120052498,9.4,9.0,0.487,9.7,1,0,0,0,0
Senegal,2001,251.0,26,0.34,6.064221202,80.94046121593291,24789,17.9,49,49.0,4.98,52.0,0.6,481.287397,1134497.0,12.1,12.1,0.381,5.4,1,0,0,0,0
Liberia,2010,272.0,9,3.64,41.91052416,47.0,2200,24.5,13,71.0,11.87,7.0,1.8,327.42597,3948125.0,7.4,7.2,0.403,9.6,1,0,0,0,0
Armenia,2001,141.0,1,2.86,53.19373012,69.0,69,47.4,1,97.0,5.94,94.0,0.1,694.435119,35655.0,2.1,2.1,0.644,11.1,1,0,1,0,0
Iceland,2014,49.0,0,7.45,8254.020763,80.94046121593291,0,6.6,0,9.0,8.86,9.0,0.1,52473.11356,327386.0,1.0,0.9,0.915,19.0,0,0,0,1,0
Belarus,2007,226.0,1,14.22,464.077513,91.0,1,57.7,1,9.0,6.44,95.0,0.1,4735.484827,956953.0,2.2,2.3,0.739,14.9,1,0,0,1,0
AntiguaandBarbuda,2013,133.0,0,8.58,1991.430372,99.0,0,46.4,0,98.0,5.33,99.0,0.2,12224.86416,12753375.120052498,3.3,3.3,0.781,13.9,1,1,0,0,0
TrinidadandTobago,2013,172.0,0,6.71,167.2657906,92.0,0,45.0,0,94.0,5.98,92.0,0.3,1967.83283,1348248.0,5.8,6.0,0.773,12.7,1,1,0,0,0
Qatar,2007,83.0,0,1.24,44.18506273,94.0,361,65.1,0,97.0,2.31,94.0,0.1,675.61258,12753375.120052498,4.9,4.5,0.83,12.6,1,0,1,0,0
Chad,2007,394.0,46,0.42,5.962923532,80.94046121593291,441,16.1,80,38.0,3.35,28.0,4.9,81.683884,177578.0,1.0,1.0,0.306,5.7,1,0,0,0,0
Australia,2002,73.0,1,9.84,46.3871819,95.0,32,59.6,2,92.0,8.39,92.0,0.1,281.81763,196514.0,0.7,0.7,0.902,20.1,0,0,0,0,1
RussianFederation,2010,256.0,15,11.05,162.8088054,97.0,129,57.5,17,98.0,6.83,97.0,0.2,1674.98771,142849449.0,2.3,2.5,0.773,13.7,1,0,0,1,0
Ireland,2009,77.0,0,11.41,7620.823456,80.94046121593291,164,58.2,0,94.0,9.53,94.0,0.1,51983.78892,4535375.0,0.3,0.2,0.909,17.9,0,0,0,1,0
Spain,2009,66.0,2,9.99,5047.254058,96.0,41,62.9,2,96.0,9.52,96.0,0.1,32333.4661,46362946.0,0.6,0.5,0.858,16.3,0,0,0,1,0
PapuaNewGuinea,2007,295.0,11,0.71,85.7175381,61.0,0,42.7,14,72.0,4.4,71.0,1.4,956.668952,6627922.0,1.4,1.3,0.461,8.6,1,0,0,0,1
SouthSudan,2015,332.0,26,4.6028607871720375,0.0,31.0,878,38.32124655647373,39,41.0,5.9381895280235915,31.0,3.4,758.725782,11882136.0,4.8397038567493205,4.870316804407711,0.421,4.9,1,0,0,0,0
UnitedRepublicofTanzania,2009,368.0,91,3.97,0.0,85.0,1574,2.2,135,88.0,3.97,85.0,6.4,7483.158469138481,12753375.120052498,7.2,7.2,0.6275510645976166,11.992792792792786,1,0,0,0,0
Qatar,2004,84.0,0,1.11,4064.743869,97.0,29,65.0,0,95.0,3.61,96.0,0.1,41818.35256,12753375.120052498,4.8,4.5,0.826,13.5,1,0,1,0,0
Cameroon,2011,371.0,51,6.19,83.18071241,82.0,504,26.6,79,8.0,3.96,82.0,4.9,1295.649726,252447.0,6.0,6.0,0.486,10.0,1,0,0,0,0
Mauritania,2009,215.0,8,0.01,11.14504291,64.0,322,26.8,12,63.0,3.79,64.0,1.2,146.83851,356288.0,8.9,8.7,0.476,7.1,1,0,0,0,0
Togo,2012,294.0,14,0.01,41.60027954,84.0,238,22.6,21,84.0,5.11,84.0,1.7,563.6894247,6859482.0,7.0,6.8,0.464,12.0,1,0,0,0,0
Suriname,2013,179.0,0,6.02,1122.972967,86.0,0,57.0,0,86.0,5.96,86.0,0.4,9484.56898,54254.0,3.5,3.5,0.719,12.7,1,1,0,0,0
Slovenia,2005,14.0,0,11.14,2503.714258,80.94046121593291,0,54.1,0,95.0,8.5,95.0,0.1,18169.1891,2474.0,1.9,2.0,0.853,16.3,0,0,0,1,0
Mozambique,2001,48.0,90,2.09,37.82511936,25.0,7085,16.9,132,72.0,5.64,73.0,13.4,256.4414872,18588758.0,4.1,4.0,0.298,5.8,1,0,0,0,0
Finland,2009,91.0,0,9.96,579.7384368,80.94046121593291,2,59.8,0,99.0,9.2,99.0,0.1,4717.15571,5338871.0,0.9,0.8,0.878,17.0,1,0,0,1,0
Malta,2001,79.0,0,5.62,130.0150391,80.94046121593291,2,62.8,0,95.0,7.11,95.0,0.1,1121.78636,39328.0,0.7,0.7,0.783,13.7,0,0,0,1,0
Greece,2013,74.0,0,7.46,2183.106986,98.0,3,65.4,0,99.0,9.26,99.0,0.1,21874.8195,1965211.0,0.8,0.7,0.86,17.1,1,0,0,1,0
Greece,2009,78.0,0,9.08,372.6854142,95.0,2,63.1,0,99.0,9.76,99.0,0.1,2971.973,111717.0,0.8,0.7,0.857,16.2,1,0,0,1,0
Ethiopia,2013,237.0,145,1.86,8.313282039,72.0,5253,16.8,211,7.0,5.19,72.0,0.9,52.1535887,94887724.0,1.6,1.4,0.427,8.4,1,0,0,0,0
Jordan,2008,119.0,4,0.61,535.2786404,97.0,2,6.1,4,98.0,8.78,97.0,0.1,3385.69665,6489822.0,3.8,3.8,0.739,13.6,1,0,1,0,0
SaintLucia,2011,143.0,0,10.43,0.0,99.0,0,44.5,0,99.0,7.58,99.0,0.1,7483.158469138481,12753375.120052498,4.3,4.3,0.733,12.9,1,1,0,0,0
Brazil,2003,172.0,88,6.95,15.85781237,97.0,2,46.1,100,99.0,6.94,99.0,0.1,359.587582,182482149.0,3.3,3.3,0.699,14.8,1,1,0,0,0
Romania,2002,178.0,4,9.62,37.82275031,99.0,14,52.4,5,98.0,4.57,98.0,0.1,2124.873613,2173496.0,3.7,4.1,0.714,12.0,0,0,0,1,0
Albania,2004,17.0,1,4.54,221.8428,99.0,7,48.9,1,98.0,6.38,97.0,0.1,2416.588235,326939.0,1.8,1.9,0.681,10.9,1,0,0,1,0
Cambodia,2006,216.0,17,2.03,51.50447119,8.0,188,14.3,21,8.0,4.48,8.0,1.1,539.8791529,13474489.0,11.4,11.6,0.483,10.1,1,0,1,0,0
CentralAfricanRepublic,2002,58.0,17,1.47,31.5941587,80.94046121593291,938,17.2,25,42.0,4.16,44.0,13.4,253.768343,397612.0,1.2,1.2,0.315,5.4,1,0,0,0,0
DemocraticRepublicoftheCongo,2010,283.0,239,1.81,0.0,6.0,5407,19.1,321,76.0,4.4,6.0,1.6,7483.158469138481,12753375.120052498,1.4,1.2,0.6275510645976166,11.992792792792786,1,0,0,0,0
Angola,2008,371.0,84,7.07,249.9101958,69.0,265,19.3,133,65.0,3.84,69.0,2.6,3868.578883,2175942.0,9.5,9.4,0.468,8.1,1,0,0,0,0
CostaRica,2001,1.0,1,4.29,868.3713593,8.0,0,46.4,1,92.0,7.25,91.0,0.1,3981.52847,3996798.0,2.3,2.2,0.708,11.7,1,1,0,0,0
Bhutan,2001,29.0,1,0.14,8.574029812,89.0,756,14.4,1,88.0,5.91,88.0,0.1,87.9387673,5896.0,18.9,19.6,0.0,7.6,1,0,1,0,0
Timor-Leste,2007,173.0,2,0.05,11.75766897,80.94046121593291,0,14.2,3,7.0,0.37,7.0,0.1,524.8959363,164973.0,11.8,11.8,0.541,11.3,1,0,1,0,0
Israel,2003,71.0,1,2.32,1731.755747,98.0,124,59.6,1,93.0,7.44,93.0,0.1,18946.99942,66897.0,1.1,1.1,0.863,16.0,1,0,1,0,0
Thailand,2004,189.0,14,6.17,301.3597791,96.0,4165,21.7,16,98.0,3.51,98.0,0.5,2659.83918,652231.0,9.0,9.2,0.674,11.9,1,0,1,0,0
CostaRica,2015,95.0,1,4.6028607871720375,0.0,92.0,0,6.5,1,92.0,5.9381895280235915,92.0,0.1,1146.36273,487852.0,1.7,1.7,0.775,14.2,1,1,0,0,0
Portugal,2008,92.0,0,12.35,3652.869332,97.0,1,56.5,0,97.0,9.9,97.0,0.1,24815.6884,1558177.0,0.7,0.5,0.804,15.8,0,0,0,1,0
Italy,2015,56.0,1,4.6028607871720375,0.0,93.0,159,63.6,2,93.0,5.9381895280235915,93.0,0.1,349.14755,673582.0,0.6,0.6,0.881,16.3,0,0,0,1,0
Grenada,2006,167.0,0,9.06,662.2663687,91.0,0,41.1,0,91.0,5.99,91.0,0.1,6764.722867,12753375.120052498,3.9,3.9,0.0,15.1,1,1,0,0,0
Botswana,2015,256.0,2,4.6028607871720375,0.0,95.0,0,37.9,2,96.0,5.9381895280235915,95.0,2.2,6532.651,229197.0,6.4,6.1,0.698,12.6,1,0,0,0,0
Algeria,2000,145.0,21,0.25,154.4559436,80.94046121593291,0,44.4,25,86.0,3.49,86.0,0.1,1757.17797,3118366.0,6.5,6.4,0.636,10.7,1,0,0,0,0
Armenia,2005,137.0,1,4.25,20.21822828,91.0,2281,48.8,1,92.0,5.25,9.0,0.1,1643.758397,2981259.0,2.0,2.1,0.679,10.9,1,0,1,0,0
Guinea,2008,33.0,30,0.21,19.68510257,57.0,89,19.8,47,59.0,3.21,6.0,2.3,437.4467238,1323142.0,8.6,8.6,0.371,7.9,1,0,0,0,0
Honduras,2007,16.0,5,3.16,222.4823338,93.0,0,44.3,6,94.0,7.89,94.0,0.7,1592.572182,777972.0,2.4,2.3,0.59,10.9,1,1,0,0,0
Timor-Leste,2006,186.0,2,0.04,28.12560496,80.94046121593291,90,13.9,3,62.0,0.65,63.0,0.1,441.53226,148621.0,11.9,11.9,0.511,11.0,1,0,1,0,0
Netherlands,2003,8.0,1,9.56,4472.6114,80.94046121593291,4,54.2,1,98.0,8.46,98.0,0.1,35245.1647,1622532.0,1.1,1.0,0.881,16.5,0,0,0,1,0
Morocco,2006,133.0,22,0.58,127.7632005,95.0,1217,49.9,25,97.0,5.23,97.0,0.1,2191.478567,3869346.0,6.4,6.3,0.575,10.0,1,0,0,0,0
Guinea-Bissau,2002,35.0,5,2.47,24.65761755,80.94046121593291,298,18.5,8,61.0,5.84,57.0,4.1,321.481324,1293523.0,9.8,9.7,0.0,7.1,1,0,0,0,0
PapuaNewGuinea,2015,275.0,10,4.6028607871720375,0.0,67.0,38,48.6,12,74.0,5.9381895280235915,73.0,0.6,7483.158469138481,7919825.0,1.3,1.3,0.515,10.0,1,0,0,0,1
CentralAfricanRepublic,2004,512.0,17,1.5,41.50111735,80.94046121593291,1233,17.9,26,45.0,4.1,51.0,12.0,313.21598,45536.0,9.9,9.9,0.315,5.7,1,0,0,0,0
LaoPeople'sDemocraticRepublic,2011,213.0,9,5.39,0.0,78.0,113,18.7,13,79.0,2.2,78.0,0.3,7483.158469138481,12753375.120052498,9.2,9.4,0.542,9.9,1,0,1,0,0
SyrianArabRepublic,2000,136.0,10,1.41,81.7274712,79.0,146,43.9,12,86.0,4.92,84.0,0.1,1177.629268,1641848.0,6.8,6.6,0.588,10.0,1,0,1,0,0
Comoros,2004,269.0,2,0.27,7.212110766,77.0,0,18.8,2,73.0,3.96,76.0,0.1,616.4197236,597228.0,7.5,7.5,0.0,9.5,1,0,0,0,0
Liberia,2014,329.0,8,0.01,54.37396957,5.0,34,26.7,11,49.0,1.4,5.0,0.9,458.4651734,439737.0,6.7,6.5,0.426,9.9,1,0,0,0,0
SierraLeone,2011,418.0,26,3.78,54.6659175,89.0,1865,22.2,38,88.0,11.98,89.0,1.3,445.525,6611692.0,8.1,8.0,0.392,8.9,1,0,0,0,0
Angola,2003,388.0,95,3.49,35.93349121,80.94046121593291,1196,16.8,155,4.0,4.41,4.0,2.4,779.468356,1823369.0,1.4,1.3,0.406,5.9,1,0,0,0,0
Turkey,2003,135.0,35,1.42,459.1113061,68.0,5844,55.9,43,69.0,5.34,68.0,0.1,4718.51291,668583.0,5.1,5.0,0.668,11.9,1,0,1,0,0
Cuba,2000,115.0,1,3.92,49.34007756,98.0,0,49.4,1,98.0,6.7,95.0,0.1,2741.11542,12753375.120052498,3.6,3.4,0.679,12.1,1,1,0,0,0
Argentina,2003,137.0,11,7.62,57.58467352,73.0,0,55.7,13,95.0,8.22,96.0,0.1,333.4376,3839379.0,1.2,1.0,0.77,16.4,1,1,0,0,0
Cuba,2005,19.0,1,4.48,518.9359221,95.0,0,53.8,1,99.0,9.39,89.0,0.1,3779.577,12753375.120052498,3.4,3.3,0.719,14.2,1,1,0,0,0
Niger,2000,284.0,58,0.1,13.35783844,80.94046121593291,21319,13.6,128,41.0,6.1,34.0,1.5,158.455972,11352973.0,12.8,12.9,0.253,2.8,1,0,0,0,0
Benin,2007,283.0,25,1.12,7.49281752,82.0,341,21.5,39,82.0,4.55,82.0,2.0,76.535419,8454791.0,8.3,8.2,0.438,8.9,1,0,0,0,0
Mongolia,2008,225.0,2,4.26,181.0123284,96.0,31,44.9,2,95.0,5.58,96.0,0.1,2139.625631,2628131.0,2.2,2.3,0.673,13.4,1,0,1,0,0
Brazil,2008,158.0,61,7.21,526.3780636,96.0,0,5.3,68,99.0,8.24,99.0,0.1,8787.61375,19297929.0,3.0,3.0,0.704,13.3,1,1,0,0,0
Fiji,2012,195.0,0,0.01,431.4854874,99.0,0,6.2,0,99.0,4.16,99.0,0.1,4546.73854,873596.0,4.0,3.7,0.714,14.9,1,0,0,0,1
Oman,2000,138.0,1,0.38,62.86657508,99.0,15,45.9,1,99.0,3.7,99.0,0.1,861.18596,12753375.120052498,7.2,6.9,0.0,10.4,1,0,1,0,0
Paraguay,2005,163.0,3,6.38,20.68037294,92.0,0,42.8,4,96.0,6.7,96.0,0.2,157.145691,5795494.0,2.3,2.2,0.646,12.3,1,1,0,0,0
VietNam,2011,131.0,29,3.94,0.0,95.0,750,14.7,36,96.0,6.2,95.0,0.1,7483.158469138481,12753375.120052498,14.4,15.2,0.655,12.0,1,0,1,0,0
Djibouti,2007,296.0,1,0.45,20.86878709,25.0,24,3.9,2,88.0,7.72,88.0,3.5,147.586896,8942.0,5.8,5.7,0.416,4.5,1,0,0,0,0
Rwanda,2001,438.0,33,5.72,0.388253772,80.94046121593291,896,13.7,54,76.0,4.38,77.0,8.1,21.569654,832946.0,7.4,7.5,0.332,7.1,1,0,0,0,0
Zambia,2012,349.0,29,2.59,196.9152496,78.0,896,21.7,43,7.0,4.91,78.0,5.6,1734.93612,14699937.0,6.5,6.3,0.554,12.3,1,0,0,0,0
Algeria,2005,136.0,19,0.5,2.548922758,83.0,2302,48.9,22,88.0,3.24,88.0,0.1,31.122378,33288437.0,6.1,6.0,0.68,12.0,1,0,0,0,0
SaintLucia,2002,174.0,0,11.85,0.0,14.0,0,37.9,0,9.0,6.33,74.0,0.1,7483.158469138481,12753375.120052498,4.4,4.5,0.681,12.5,1,1,0,0,0
Bangladesh,2003,161.0,196,0.01,35.48458957,5.0,4067,11.6,264,9.0,2.51,87.0,0.1,432.7388972,139191.0,2.3,2.9,0.484,7.9,1,0,1,0,0
Lesotho,2014,522.0,4,0.01,162.1278115,93.0,0,32.0,6,9.0,1.62,93.0,9.4,1174.839214,2145785.0,5.8,5.6,0.491,10.8,1,0,0,0,0
RepublicofMoldova,2011,177.0,1,9.45,0.0,96.0,0,5.9,1,96.0,1.61,93.0,0.1,7483.158469138481,12753375.120052498,2.8,3.0,0.6275510645976166,11.992792792792786,1,0,0,1,0
AntiguaandBarbuda,2011,136.0,0,7.84,1810.875316,99.0,0,45.1,0,99.0,5.65,99.0,0.1,11929.34991,12753375.120052498,3.3,3.3,0.782,14.1,1,1,0,0,0
Niger,2012,232.0,49,0.01,29.75517982,71.0,272,18.1,90,71.0,6.11,71.0,0.7,391.515524,17731634.0,1.3,1.1,0.331,5.1,1,0,0,0,0
Slovakia,2015,19.0,0,4.6028607871720375,0.0,96.0,1,59.1,0,96.0,5.9381895280235915,96.0,0.1,7483.158469138481,12753375.120052498,1.2,1.2,0.842,15.0,0,0,0,1,0
Austria,2006,81.0,0,12.4,69.92899358,83.0,23,53.2,0,83.0,1.35,83.0,0.1,443.99361,8268641.0,1.7,1.9,0.854,15.0,0,0,0,1,0
Ecuador,2003,151.0,8,3.69,18.26183281,82.0,0,45.8,10,97.0,6.46,87.0,0.3,244.46898,1328961.0,1.5,1.4,0.679,12.6,1,1,0,0,0
SaintVincentandtheGrenadines,2011,16.0,0,7.02,0.0,96.0,0,5.3,0,96.0,4.99,96.0,0.1,7483.158469138481,12753375.120052498,3.5,3.5,0.712,13.3,1,1,0,0,0
RussianFederation,2015,222.0,13,4.6028607871720375,0.0,97.0,843,6.5,15,97.0,5.9381895280235915,97.0,0.1,9329.298351,1449687.0,2.3,2.3,0.805,15.0,1,0,0,1,0
Djibouti,2009,279.0,1,0.49,177.2671607,89.0,48,31.7,2,89.0,8.37,89.0,3.2,1253.657431,83684.0,5.7,5.6,0.436,5.3,1,0,0,0,0
Chad,2002,43.0,43,0.36,3.039691193,80.94046121593291,7277,14.4,76,31.0,8.33,25.0,5.0,22.854821,91689.0,11.1,11.0,0.303,5.1,1,0,0,0,0
Ghana,2004,34.0,41,1.46,53.23775977,8.0,60,21.8,62,81.0,3.96,8.0,3.2,423.1936389,2986536.0,8.4,8.3,0.491,7.7,1,0,0,0,0
SaudiArabia,2010,94.0,8,0.09,1197.946328,98.0,334,63.9,9,98.0,3.49,98.0,0.1,19259.58726,12753375.120052498,7.3,7.4,0.792,13.3,1,0,1,0,0
Bahamas,2010,161.0,0,9.19,0.0,98.0,0,61.3,0,97.0,7.44,99.0,0.2,7483.158469138481,12753375.120052498,2.5,2.5,0.788,12.6,1,1,0,0,0
Belgium,2007,86.0,0,10.25,640.3560918,94.0,64,6.9,1,99.0,9.25,98.0,0.1,4443.83131,16257.0,0.8,0.8,0.871,15.8,0,0,0,1,0
Jordan,2012,115.0,4,0.41,67.70171064,98.0,3,63.2,4,98.0,8.0,98.0,0.1,387.753211,7992573.0,3.9,3.9,0.735,12.9,1,0,1,0,0
Philippines,2014,214.0,54,4.52,31.27232188,67.0,58848,24.8,68,77.0,4.71,67.0,0.1,2842.938353,112249.0,1.0,9.7,0.676,11.7,1,0,1,0,0
Côted'Ivoire,2001,467.0,65,3.15,0.0,1.0,5790,19.9,94,7.0,4.85,66.0,7.0,7483.158469138481,12753375.120052498,7.9,7.9,0.6275510645976166,11.992792792792786,1,0,0,0,0
Kazakhstan,2001,284.0,8,5.75,12.60883976,95.0,94,44.4,10,95.0,3.47,95.0,0.1,149.926751,14858335.0,2.6,2.7,0.685,12.3,1,0,1,0,0
